# BoulderBuddy Sensor-Log v1 - tMs;GRAV|LIN;x;y;z bzw. tMs;LABEL;<label>
# 
# ECHTE AUFNAHME (B.5.2) - keine synthetischen Daten.
# 
# Quelle   : Garmin-Uhr am RECHTEN Handgelenk, ConnectIQ-App 'RawLogger',
#            Datei 2026-08-02-12-27-52.fit, 187 s, Feld SensorAcceleration*_HD
#            (25 Hz, sint16, Einheit mgn = milli-g).
# Protokoll: Aufnahme gestartet -> Arme unten -> an der Hangboard-Leiste haengend
#            -> Arme runter -> Wiederholung; zwischendurch kleine Bewegungen.
#            7 Haengephasen; die letzte ist vom Aufnahme-Ende abgeschnitten.
# 
# Umrechnung Garmin -> Android-Wear:
#   mgn/1000 * 9.80665 = m/s^2.
#   Android_X = Garmin_Y,  Android_Y = -Garmin_X,  Android_Z = Garmin_Z.
#   Verankert ist nur die Y-Achse, und zwar physikalisch statt per Konvention:
#   die Garmin-X-Achse ist die Unterarm-Achse (sie kippt als einzige um 180 Grad,
#   std der Sekundenmittel x=8.62 vs. y=2.77 / z=1.87), die erste stabile Phase
#   nach dem Start ist laut Protokoll 'Arme unten', und Android meldet +g entlang
#   der nach OBEN zeigenden Achse. Bei 'Arme unten' zeigt Android +Y (12 Uhr, zur
#   Hand) nach unten => gravity_y = -g. Daraus folgt Android_Y = -Garmin_X.
#   X und Z sind eine rechtshaendige Ergaenzung: die Drehung um den Unterarm ist
#   aus dieser Aufnahme nicht bestimmbar (der Arm steht in BEIDEN Phasen fast
#   senkrecht). Fuer den Detektor ohne Belang - er wertet ausser gravity_y nur die
#   drehinvariante Magnitude der linearen Beschleunigung aus.
# 
# GRAV/LIN: Die Uhr liefert nur die Rohbeschleunigung. Der Split in die zwei
#   virtuellen Android-Sensoren (TYPE_GRAVITY / TYPE_LINEAR_ACCELERATION) erfolgt
#   per Tiefpass 1. Ordnung, tau = 0.5 s (die Variante, die die Android-Doku als
#   einfaches Aequivalent zur Sensorfusion zeigt; ein Gyro-Stream fehlt hier).
# 
# LABEL:    aus der Orientierung abgeleitet - HANG sobald gravity_y > +6 m/s^2
#   (Hand oben), REST unter -6 (Hand unten); Uebergaenge behalten das alte Label.
# 
2640;GRAV;2.946;1.628;-6.114
2640;LIN;-5.211;-6.031;1.338
2680;GRAV;2.555;1.056;-5.889
2680;LIN;-4.693;-6.871;2.702
2720;GRAV;2.352;0.586;-5.725
2720;LIN;-2.44;-5.637;1.969
2760;GRAV;1.925;0.033;-5.54
2760;LIN;-5.131;-6.643;2.225
2800;GRAV;1.722;-0.57;-5.455
2800;LIN;-2.428;-7.237;1.013
2840;GRAV;1.392;-1.24;-5.328
2840;LIN;-3.962;-8.047;1.523
2880;GRAV;1.27;-1.687;-5.259
2880;LIN;-1.475;-5.364;0.836
2920;GRAV;1.016;-2.06;-5.134
2920;LIN;-3.046;-4.481;1.496
2960;GRAV;0.991;-2.303;-4.982
2960;LIN;-0.295;-2.915;1.824
3000;GRAV;0.849;-2.568;-4.812
3000;LIN;-1.703;-3.188;2.046
3040;GRAV;0.707;-2.811;-4.573
3040;LIN;-1.708;-2.916;2.867
3080;GRAV;0.427;-3.241;-4.67
3080;LIN;-3.369;-5.163;-1.165
3120;GRAV;0.343;-3.563;-5.046
3120;LIN;-1;-3.87;-4.515
3160;GRAV;0.529;-3.984;-5.304
3160;LIN;2.227;-5.048;-3.1
3200;GRAV;0.619;-4.4;-5.229
3200;LIN;1.087;-4.995;0.904
3240;GRAV;0.502;-4.877;-5.08
3240;LIN;-1.405;-5.724;1.794
3280;GRAV;0.388;-5.216;-4.878
3280;LIN;-1.369;-4.08;2.417
3320;GRAV;0.264;-5.492;-4.812
3320;LIN;-1.499;-3.314;0.801
3360;GRAV;0.209;-5.829;-4.742
3360;LIN;-0.651;-4.046;0.839
3400;LABEL;REST
3400;GRAV;0.069;-6.068;-4.531
3400;LIN;-1.687;-2.866;2.53
3440;GRAV;-0.061;-6.281;-4.274
3440;LIN;-1.557;-2.555;3.087
3480;GRAV;-0.101;-6.481;-4.246
3480;LIN;-0.487;-2.404;0.333
3520;GRAV;-0.11;-6.68;-4.105
3520;LIN;-0.106;-2.391;1.693
3560;GRAV;-0.188;-6.912;-3.906
3560;LIN;-0.939;-2.777;2.386
3600;GRAV;-0.277;-7.077;-3.773
3600;LIN;-1.057;-1.985;1.596
3640;GRAV;-0.319;-7.27;-3.617
3640;LIN;-0.514;-2.321;1.872
3680;GRAV;-0.441;-7.458;-3.46
3680;LIN;-1.461;-2.251;1.891
3720;GRAV;-0.433;-7.643;-3.329
3720;LIN;0.099;-2.232;1.574
3760;GRAV;-0.533;-7.833;-3.197
3760;LIN;-1.203;-2.277;1.579
3800;GRAV;-0.607;-7.941;-3.057
3800;LIN;-0.893;-1.297;1.684
3840;GRAV;-0.641;-8.084;-2.985
3840;LIN;-0.408;-1.713;0.867
3880;GRAV;-0.687;-8.199;-2.863
3880;LIN;-0.549;-1.382;1.47
3920;GRAV;-0.716;-8.314;-2.765
3920;LIN;-0.343;-1.385;1.167
3960;GRAV;-0.783;-8.424;-2.679
3960;LIN;-0.806;-1.314;1.032
4000;GRAV;-0.827;-8.52;-2.639
4000;LIN;-0.527;-1.159;0.491
4040;GRAV;-0.89;-8.568;-2.488
4040;LIN;-0.758;-0.572;1.802
4080;GRAV;-0.947;-8.683;-2.391
4080;LIN;-0.69;-1.379;1.175
4120;GRAV;-0.994;-8.82;-2.3
4120;LIN;-0.565;-1.644;1.093
4160;GRAV;-1.025;-8.861;-2.243
4160;LIN;-0.368;-0.495;0.683
4200;GRAV;-1.052;-8.903;-2.264
4200;LIN;-0.321;-0.511;-0.256
4240;GRAV;-1.022;-8.94;-2.265
4240;LIN;0.355;-0.445;-0.01
4280;GRAV;-0.997;-9.004;-2.218
4280;LIN;0.301;-0.763;0.561
4320;GRAV;-1.044;-9.073;-2.105
4320;LIN;-0.564;-0.831;1.36
4360;GRAV;-1.05;-9.11;-2.095
4360;LIN;-0.068;-0.442;0.123
4400;GRAV;-1.072;-9.178;-2.085
4400;LIN;-0.262;-0.815;0.114
4440;GRAV;-1.06;-9.199;-2.144
4440;LIN;0.138;-0.254;-0.71
4480;GRAV;-1.04;-9.198;-2.106
4480;LIN;0.236;0.01;0.459
4520;GRAV;-0.99;-9.255;-2.138
4520;LIN;0.607;-0.679;-0.382
4560;GRAV;-0.983;-9.296;-2.114
4560;LIN;0.081;-0.491;0.281
4600;GRAV;-0.979;-9.303;-2.131
4600;LIN;0.047;-0.082;-0.194
4640;GRAV;-0.922;-9.323;-2.151
4640;LIN;0.687;-0.239;-0.242
4680;GRAV;-0.878;-9.362;-2.181
4680;LIN;0.525;-0.474;-0.359
4720;GRAV;-0.86;-9.365;-2.14
4720;LIN;0.222;-0.039;0.492
4760;GRAV;-0.918;-9.418;-2.131
4760;LIN;-0.7;-0.634;0.11
4800;GRAV;-0.879;-9.41;-2.097
4800;LIN;0.467;0.094;0.401
4840;GRAV;-0.762;-9.449;-2.198
4840;LIN;1.409;-0.465;-1.214
4880;GRAV;-0.737;-9.451;-2.243
4880;LIN;0.296;-0.022;-0.542
4920;GRAV;-0.732;-9.457;-2.222
4920;LIN;0.065;-0.075;0.26
4960;GRAV;-0.745;-9.47;-2.258
4960;LIN;-0.157;-0.151;-0.439
5000;GRAV;-0.741;-9.471;-2.2
5000;LIN;0.045;-0.012;0.7
5040;GRAV;-0.72;-9.453;-2.173
5040;LIN;0.259;0.215;0.329
5080;GRAV;-0.704;-9.467;-2.2
5080;LIN;0.184;-0.173;-0.33
5120;GRAV;-0.673;-9.466;-2.187
5120;LIN;0.369;0.013;0.157
5160;GRAV;-0.68;-9.476;-2.199
5160;LIN;-0.075;-0.115;-0.145
5200;GRAV;-0.683;-9.481;-2.202
5200;LIN;-0.042;-0.061;-0.034
5240;GRAV;-0.655;-9.483;-2.196
5240;LIN;0.341;-0.029;0.068
5280;GRAV;-0.638;-9.489;-2.203
5280;LIN;0.197;-0.063;-0.082
5320;GRAV;-0.66;-9.481;-2.181
5320;LIN;-0.262;0.087;0.268
5360;GRAV;-0.654;-9.487;-2.205
5360;LIN;0.075;-0.074;-0.286
5400;GRAV;-0.644;-9.493;-2.195
5400;LIN;0.124;-0.068;0.116
5440;GRAV;-0.638;-9.503;-2.181
5440;LIN;0.069;-0.117;0.17
5480;GRAV;-0.635;-9.507;-2.188
5480;LIN;0.037;-0.054;-0.087
5520;GRAV;-0.618;-9.497;-2.177
5520;LIN;0.206;0.131;0.128
5560;GRAV;-0.61;-9.517;-2.184
5560;LIN;0.09;-0.241;-0.081
5600;GRAV;-0.593;-9.509;-2.193
5600;LIN;0.201;0.085;-0.111
5640;GRAV;-0.599;-9.516;-2.188
5640;LIN;-0.068;-0.075;0.06
5680;GRAV;-0.603;-9.531;-2.175
5680;LIN;-0.054;-0.178;0.164
5720;GRAV;-0.595;-9.535;-2.199
5720;LIN;0.104;-0.056;-0.292
5760;GRAV;-0.602;-9.539;-2.188
5760;LIN;-0.085;-0.042;0.129
5800;GRAV;-0.603;-9.534;-2.166
5800;LIN;-0.015;0.06;0.264
5840;GRAV;-0.605;-9.537;-2.166
5840;LIN;-0.023;-0.044;0.008
5880;GRAV;-0.578;-9.541;-2.151
5880;LIN;0.323;-0.04;0.179
5920;GRAV;-0.584;-9.551;-2.16
5920;LIN;-0.073;-0.119;-0.115
5960;GRAV;-0.582;-9.554;-2.148
5960;LIN;0.023;-0.037;0.147
6000;GRAV;-0.582;-9.568;-2.162
6000;LIN;0.003;-0.17;-0.172
6040;GRAV;-0.551;-9.564;-2.163
6040;LIN;0.374;0.051;-0.014
6080;GRAV;-0.562;-9.571;-2.195
6080;LIN;-0.134;-0.089;-0.375
6120;GRAV;-0.562;-9.557;-2.177
6120;LIN;-0.006;0.172;0.215
6160;GRAV;-0.571;-9.558;-2.184
6160;LIN;-0.105;-0.013;-0.091
6200;GRAV;-0.576;-9.566;-2.212
6200;LIN;-0.052;-0.103;-0.337
6240;GRAV;-0.561;-9.559;-2.192
6240;LIN;0.169;0.086;0.25
6280;GRAV;-0.579;-9.578;-2.186
6280;LIN;-0.206;-0.228;0.068
6320;GRAV;-0.585;-9.571;-2.175
6320;LIN;-0.072;0.088;0.126
6360;GRAV;-0.581;-9.575;-2.204
6360;LIN;0.042;-0.055;-0.346
6400;GRAV;-0.581;-9.579;-2.193
6400;LIN;0.002;-0.041;0.134
6440;GRAV;-0.576;-9.58;-2.202
6440;LIN;0.066;-0.011;-0.103
6480;GRAV;-0.564;-9.578;-2.198
6480;LIN;0.133;0.017;0.041
6520;GRAV;-0.583;-9.573;-2.175
6520;LIN;-0.221;0.061;0.273
6560;GRAV;-0.588;-9.587;-2.207
6560;LIN;-0.059;-0.161;-0.373
6600;GRAV;-0.598;-9.59;-2.173
6600;LIN;-0.118;-0.04;0.407
6640;GRAV;-0.596;-9.606;-2.194
6640;LIN;0.018;-0.191;-0.258
6680;GRAV;-0.605;-9.603;-2.189
6680;LIN;-0.101;0.032;0.061
6720;GRAV;-0.625;-9.597;-2.171
6720;LIN;-0.248;0.075;0.21
6760;GRAV;-0.613;-9.587;-2.195
6760;LIN;0.143;0.123;-0.286
6800;GRAV;-0.587;-9.586;-2.193
6800;LIN;0.322;0.014;0.026
6840;GRAV;-0.596;-9.577;-2.175
6840;LIN;-0.11;0.104;0.223
6880;GRAV;-0.616;-9.577;-2.172
6880;LIN;-0.247;0.005;0.034
6920;GRAV;-0.617;-9.557;-2.183
6920;LIN;-0.01;0.231;-0.141
6960;GRAV;-0.621;-9.574;-2.181
6960;LIN;-0.046;-0.203;0.024
7000;GRAV;-0.6;-9.572;-2.189
7000;LIN;0.247;0.03;-0.096
7040;GRAV;-0.605;-9.572;-2.188
7040;LIN;-0.052;0;0.02
7080;GRAV;-0.607;-9.571;-2.166
7080;LIN;-0.03;0.009;0.263
7120;GRAV;-0.633;-9.585;-2.172
7120;LIN;-0.308;-0.172;-0.074
7160;GRAV;-0.633;-9.586;-2.162
7160;LIN;0.005;-0.014;0.122
7200;GRAV;-0.642;-9.594;-2.164
7200;LIN;-0.113;-0.095;-0.032
7240;GRAV;-0.656;-9.574;-2.165
7240;LIN;-0.168;0.239;-0.012
7280;GRAV;-0.641;-9.57;-2.173
7280;LIN;0.18;0.057;-0.092
7320;GRAV;-0.621;-9.572;-2.201
7320;LIN;0.239;-0.029;-0.339
7360;GRAV;-0.626;-9.586;-2.199
7360;LIN;-0.06;-0.162;0.022
7400;GRAV;-0.651;-9.579;-2.148
7400;LIN;-0.3;0.077;0.618
7440;GRAV;-0.646;-9.61;-2.208
7440;LIN;0.058;-0.364;-0.715
7480;GRAV;-0.643;-9.605;-2.183
7480;LIN;0.044;0.053;0.3
7520;GRAV;-0.649;-9.62;-2.199
7520;LIN;-0.077;-0.177;-0.203
7560;GRAV;-0.647;-9.624;-2.192
7560;LIN;0.029;-0.055;0.084
7600;GRAV;-0.656;-9.61;-2.179
7600;LIN;-0.118;0.167;0.159
7640;GRAV;-0.659;-9.607;-2.234
7640;LIN;-0.037;0.045;-0.659
7680;GRAV;-0.65;-9.601;-2.197
7680;LIN;0.12;0.069;0.442
7720;GRAV;-0.679;-9.594;-2.194
7720;LIN;-0.36;0.082;0.037
7760;GRAV;-0.666;-9.588;-2.205
7760;LIN;0.157;0.075;-0.129
7800;GRAV;-0.658;-9.586;-2.196
7800;LIN;0.099;0.024;0.107
7840;GRAV;-0.679;-9.585;-2.196
7840;LIN;-0.252;0.004;-0.001
7880;GRAV;-0.687;-9.587;-2.19
7880;LIN;-0.097;-0.014;0.072
7920;GRAV;-0.683;-9.579;-2.217
7920;LIN;0.055;0.087;-0.323
7960;GRAV;-0.69;-9.577;-2.256
7960;LIN;-0.085;0.026;-0.47
8000;GRAV;-0.686;-9.573;-2.221
8000;LIN;0.048;0.051;0.417
8040;GRAV;-0.69;-9.575;-2.241
8040;LIN;-0.046;-0.026;-0.231
8080;GRAV;-0.664;-9.588;-2.252
8080;LIN;0.311;-0.15;-0.14
8120;GRAV;-0.668;-9.581;-2.228
8120;LIN;-0.048;0.079;0.296
8160;GRAV;-0.675;-9.577;-2.24
8160;LIN;-0.09;0.054;-0.152
8200;GRAV;-0.692;-9.572;-2.236
8200;LIN;-0.201;0.059;0.049
8240;GRAV;-0.686;-9.575;-2.243
8240;LIN;0.068;-0.036;-0.081
8280;GRAV;-0.683;-9.578;-2.246
8280;LIN;0.036;-0.042;-0.039
8320;GRAV;-0.685;-9.564;-2.235
8320;LIN;-0.021;0.169;0.136
8360;GRAV;-0.682;-9.562;-2.236
8360;LIN;0.035;0.021;-0.01
8400;GRAV;-0.636;-9.555;-2.282
8400;LIN;0.557;0.091;-0.561
8440;GRAV;-0.664;-9.552;-2.26
8440;LIN;-0.337;0.039;0.269
8480;GRAV;-0.681;-9.546;-2.277
8480;LIN;-0.211;0.072;-0.204
8520;GRAV;-0.675;-9.541;-2.275
8520;LIN;0.077;0.049;0.02
8560;GRAV;-0.66;-9.546;-2.299
8560;LIN;0.179;-0.055;-0.28
8600;GRAV;-0.67;-9.525;-2.288
8600;LIN;-0.124;0.257;0.13
8640;GRAV;-0.652;-9.54;-2.306
8640;LIN;0.22;-0.188;-0.215
8680;GRAV;-0.654;-9.547;-2.303
8680;LIN;-0.023;-0.083;0.028
8720;GRAV;-0.621;-9.549;-2.324
8720;LIN;0.395;-0.022;-0.245
8760;GRAV;-0.609;-9.548;-2.322
8760;LIN;0.139;0.007;0.018
8800;GRAV;-0.605;-9.562;-2.349
8800;LIN;0.046;-0.166;-0.319
8840;GRAV;-0.599;-9.571;-2.362
8840;LIN;0.079;-0.099;-0.158
8880;GRAV;-0.577;-9.56;-2.355
8880;LIN;0.263;0.126;0.089
8920;GRAV;-0.596;-9.541;-2.371
8920;LIN;-0.228;0.234;-0.198
8960;GRAV;-0.589;-9.551;-2.371
8960;LIN;0.079;-0.128;0.007
9000;GRAV;-0.579;-9.547;-2.375
9000;LIN;0.128;0.054;-0.048
9040;GRAV;-0.58;-9.548;-2.389
9040;LIN;-0.018;-0.014;-0.171
9080;GRAV;-0.58;-9.546;-2.389
9080;LIN;0.001;0.024;-0.004
9120;GRAV;-0.597;-9.546;-2.388
9120;LIN;-0.198;-0.005;0.015
9160;GRAV;-0.576;-9.56;-2.375
9160;LIN;0.243;-0.168;0.149
9200;GRAV;-0.564;-9.557;-2.367
9200;LIN;0.143;0.035;0.102
9240;GRAV;-0.57;-9.559;-2.376
9240;LIN;-0.067;-0.022;-0.105
9280;GRAV;-0.567;-9.544;-2.386
9280;LIN;0.037;0.179;-0.124
9320;GRAV;-0.572;-9.549;-2.377
9320;LIN;-0.056;-0.061;0.111
9360;GRAV;-0.554;-9.546;-2.387
9360;LIN;0.211;0.043;-0.123
9400;GRAV;-0.547;-9.539;-2.391
9400;LIN;0.086;0.085;-0.042
9440;GRAV;-0.586;-9.54;-2.375
9440;LIN;-0.464;-0.012;0.188
9480;GRAV;-0.553;-9.549;-2.38
9480;LIN;0.387;-0.111;-0.062
9520;GRAV;-0.53;-9.545;-2.399
9520;LIN;0.275;0.043;-0.229
9560;GRAV;-0.533;-9.547;-2.384
9560;LIN;-0.035;-0.015;0.187
9600;GRAV;-0.525;-9.533;-2.385
9600;LIN;0.094;0.158;-0.018
9640;GRAV;-0.516;-9.537;-2.405
9640;LIN;0.114;-0.044;-0.243
9680;GRAV;-0.518;-9.519;-2.388
9680;LIN;-0.022;0.222;0.211
9720;GRAV;-0.513;-9.523;-2.399
9720;LIN;0.062;-0.049;-0.131
9760;GRAV;-0.524;-9.524;-2.4
9760;LIN;-0.133;-0.018;-0.022
9800;GRAV;-0.523;-9.528;-2.391
9800;LIN;0.004;-0.044;0.116
9840;GRAV;-0.507;-9.524;-2.404
9840;LIN;0.203;0.05;-0.156
9880;GRAV;-0.486;-9.527;-2.395
9880;LIN;0.25;-0.044;0.101
9920;GRAV;-0.494;-9.521;-2.395
9920;LIN;-0.095;0.077;0.002
9960;GRAV;-0.495;-9.543;-2.384
9960;LIN;-0.015;-0.264;0.129
10000;GRAV;-0.515;-9.542;-2.374
10000;LIN;-0.24;0.01;0.128
10040;GRAV;-0.52;-9.546;-2.38
10040;LIN;-0.059;-0.045;-0.072
10080;GRAV;-0.533;-9.536;-2.402
10080;LIN;-0.154;0.121;-0.266
10120;GRAV;-0.541;-9.539;-2.386
10120;LIN;-0.106;-0.042;0.189
10160;GRAV;-0.544;-9.536;-2.397
10160;LIN;-0.034;0.043;-0.133
10200;GRAV;-0.552;-9.54;-2.386
10200;LIN;-0.095;-0.051;0.14
10240;GRAV;-0.551;-9.545;-2.382
10240;LIN;0.012;-0.065;0.048
10280;GRAV;-0.55;-9.553;-2.398
10280;LIN;0.02;-0.087;-0.191
10320;GRAV;-0.562;-9.552;-2.379
10320;LIN;-0.154;0.01;0.222
10360;GRAV;-0.571;-9.544;-2.371
10360;LIN;-0.106;0.091;0.096
10400;GRAV;-0.58;-9.552;-2.38
10400;LIN;-0.106;-0.088;-0.102
10440;GRAV;-0.584;-9.548;-2.382
10440;LIN;-0.053;0.045;-0.03
10480;GRAV;-0.575;-9.558;-2.395
10480;LIN;0.114;-0.121;-0.155
10520;GRAV;-0.56;-9.545;-2.395
10520;LIN;0.178;0.16;0.002
10560;GRAV;-0.565;-9.533;-2.393
10560;LIN;-0.053;0.138;0.02
10600;GRAV;-0.581;-9.528;-2.38
10600;LIN;-0.194;0.064;0.163
10640;GRAV;-0.587;-9.531;-2.399
10640;LIN;-0.07;-0.04;-0.23
10680;GRAV;-0.576;-9.522;-2.409
10680;LIN;0.125;0.108;-0.121
10720;GRAV;-0.58;-9.52;-2.41
10720;LIN;-0.048;0.027;-0.012
10760;GRAV;-0.566;-9.509;-2.418
10760;LIN;0.173;0.134;-0.093
10800;GRAV;-0.568;-9.509;-2.419
10800;LIN;-0.03;-0.003;-0.013
10840;GRAV;-0.586;-9.506;-2.411
10840;LIN;-0.209;0.042;0.087
10880;GRAV;-0.566;-9.506;-2.418
10880;LIN;0.233;-0.006;-0.082
10920;GRAV;-0.587;-9.521;-2.401
10920;LIN;-0.256;-0.178;0.205
10960;GRAV;-0.585;-9.511;-2.403
10960;LIN;0.035;0.116;-0.019
